timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:12:44,NORMAL,0.95,REGRA,0.31731568739853616,0.128282991214208,0.3646685168751084,0.04470038285511153,0.2838356817990099,0.3124888925066225,0.34287204210305533,0.3508089390394079,0.23638552566090038,0.0013493602743812228,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005183076839604045,0.0,0.017543859649122806,0.007918528528526446,0.017095201021631923,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.00019301003396054534,0.0,0,0,0.0,0.0,61.20968056923562,0.03333333333333333,0.0,169.04190755208333,54.2317185643658,249.21223950856526
2026-06-21T16:12:44,NORMAL,0.95,REGRA,0.31817692901600997,0.128282991214208,0.3646685168751084,0.04522724537114537,0.2838356817990099,0.3124888925066225,0.34492671188446344,0.3554183194094152,0.23638552566090038,0.0017165216527843538,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004608364195925884,0.0,0.017543859649122806,0.007643397172457362,0.012498264250495,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.00024273153523850927,0.0,0,0,0.0,0.0,69.02837690656763,0.03333333333333333,0.0,169.1119921875,54.17399434672605,250.17872049245832
2026-06-21T16:12:44,NORMAL,0.95,REGRA,0.31952319953087055,0.128282991214208,0.3646685168751084,0.04582054524810608,0.2838356817990099,0.3124888925066225,0.34636388044455335,0.35732550295795856,0.23638552566090038,0.0019843169180661637,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.004608364195925884,0.0,0.017543859649122806,0.007643397172457362,0.012498264250495,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.00018121833128844177,0.0,0,0,0.0,0.0,69.3204498384593,0.03333333333333333,0.0,169.16112955729167,54.17499697306306,250.96008780669106
2026-06-21T16:12:44,NORMAL,0.95,REGRA,0.3186710411206835,0.128282991214208,0.3646685168751084,0.04594723896602348,0.2838356817990099,0.3086402451067269,0.34636388044455335,0.35732550295795856,0.23638552566090038,0.001893259244424566,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005183076839604045,0.0,0.017543859649122806,0.007918528528526446,0.017095201021631923,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.00023093983256640549,0.0,0,0,0.0,0.0,61.47112610024956,0.03333333333333333,0.0,168.9571484375,54.28716660514181,245.22639956050452
2026-06-21T16:12:45,NORMAL,0.95,REGRA,0.31997382844167516,0.128282991214208,0.3646685168751084,0.04614977158335725,0.2838356817990099,0.3124888925066225,0.34648604737725597,0.35732550295795856,0.23638552566090038,0.001988815372494383,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005183076839604045,0.0,0.017543859649122806,0.007918528528526446,0.017095201021631923,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.0001617552696350945,0.0,0,0,0.0,0.0,61.72243165788307,0.03333333333333333,0.0,168.90456705729167,54.36822908012228,250.75195627211468
2026-06-21T16:12:45,NORMAL,0.95,REGRA,0.3217482323380128,0.128282991214208,0.3681749337937187,0.04693883350358696,0.2838356817990099,0.3130490896440745,0.3491207004126292,0.35826494022331157,0.2398919425795107,0.002265093614436237,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005757704081298871,0.0,0.017543859649122806,0.008143839223698825,0.017238817250844786,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.00020378888251568523,0.0,0,0,0.0,0.0,55.871638444294355,0.03333333333333333,0.0,168.83857096354166,54.425459452628694,248.18384356434078
2026-06-21T16:12:45,NORMAL,0.95,REGRA,0.3238354924978132,0.128282991214208,0.38229216784436615,0.048176131802604716,0.2838356817990099,0.3130490896440745,0.3502262449019336,0.3596626572458506,0.25400917663015815,0.0026413971031496604,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.006332331322993698,0.0,0.017543859649122806,0.008323505728479329,0.017238817250844786,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.00023815227637476573,0.0,0,0,0.0,0.0,51.13193609847963,0.03333333333333333,0.0,168.85466145833334,54.448758849490524,252.95404613236323
2026-06-21T16:12:46,NORMAL,0.95,REGRA,0.3259977430421696,0.128282991214208,0.38229216784436615,0.04927228508783516,0.2838356817990099,0.3140811186768058,0.3539924330201142,0.3650191585669694,0.25400917663015815,0.0029711067251575094,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005757618679315537,0.0,0.017543859649122806,0.00814371880995936,0.017238817250844786,0.017271357417924404,0.017541160386140585,0.017543859649122806,0.0002725333396097086,0.0,0,0,0.0,0.0,56.610406279048384,0.03333333333333333,0.0,168.8473046875,54.43640795427686,252.410006314426
2026-06-21T16:12:46,NORMAL,0.95,REGRA,0.3286628595679308,0.128282991214208,0.38229216784436615,0.04965659908110367,0.2838356817990099,0.3217651183625312,0.35672784598810636,0.3688014303654436,0.25400917663015815,0.0030663171854845447,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.006570264317829403,0.0,0.02437936915541597,0.008724319097775773,0.017238817250844786,0.017541160386140585,0.017542644980780807,0.02437936915541597,0.00035296595023220727,0.0,0,0,0.0,0.0,50.01516354717163,0.03333333333333333,0.0,169.36538411458332,54.06863925566489,251.00026997755901
2026-06-21T16:12:46,NORMAL,0.95,REGRA,0.33665696537009837,0.2216992627745284,0.38229216784436615,0.03339652969283721,0.2979690423356345,0.3238583652698845,0.35793645681527,0.3688014303654436,0.16059290506983775,0.0019388599989800892,0.0,0,0.0,0.0,0,0.0,0.006570264317829403,0.0,0.02437936915541597,0.008724319097775773,0.017238817250844786,0.017541160386140585,0.017542644980780807,0.02437936915541597,0.00026526498047252644,0.0,0,0,0.0,0.0,51.23168831554499,0.0,0.0,169.469873046875,53.97161131598517,250.30186359777454
2026-06-21T16:12:46,NORMAL,0.95,REGRA,0.3371943074689634,0.2216992627745284,0.38229216784436615,0.032670846801928485,0.30028556337549894,0.3238583652698845,0.35793645681527,0.3688014303654436,0.16059290506983775,0.0013433697740532992,0.0,0,0.0,0.0,0,0.0,0.005985558971624716,0.0,0.02437936915541597,0.00855562916837505,0.017238817250844786,0.017271357417924404,0.017542644980780807,0.02437936915541597,0.00029853753061726386,0.0,0,0,0.0,0.0,56.32522941262381,0.0,0.0,169.43192708333333,53.975567825337414,242.31790846836302
2026-06-21T16:12:47,NORMAL,0.95,REGRA,0.3368639834668282,0.2216992627745284,0.38229216784436615,0.0330163614305924,0.29931573619462565,0.3238583652698845,0.35793645681527,0.3688014303654436,0.16059290506983775,0.0008848071320933593,0.0,0,0.0,0.0,0,0.0,0.005985558971624716,0.0,0.02437936915541597,0.00855562916837505,0.017238817250844786,0.017271357417924404,0.017542644980780807,0.02437936915541597,0.00021864130407722311,0.0,0,0,0.0,0.0,56.27005180496959,0.0,0.0,169.232841796875,54.1183177667299,241.60035102127924
2026-06-21T16:12:47,NORMAL,0.95,REGRA,0.3361508547664333,0.2216992627745284,0.38229216784436615,0.03353241763486918,0.29931573619462565,0.3224981749352618,0.35793645681527,0.3688014303654436,0.16059290506983775,0.0005633961297520848,0.0,0,0.0,0.0,0,0.0,0.005985558971624717,0.0,0.02437936915541597,0.008555629168375052,0.017238817250844786,0.017271357417924404,0.017542644980780807,0.02437936915541597,0.00013874507753718242,0.0,0,0,0.0,0.0,56.1509301686882,0.0,0.0,169.10234049479166,54.26154139655837,243.81416339094372
2026-06-21T16:12:47,NORMAL,0.95,REGRA,0.3358873421234734,0.2216992627745284,0.38229216784436615,0.03364158432146659,0.29931573619462565,0.31894204717053987,0.35793645681527,0.3688014303654436,0.16059290506983775,0.00037766638868944383,0.0,0,0.0,0.0,0,0.0,0.005985558971624717,0.0,0.02437936915541597,0.008555629168375052,0.017238817250844786,0.017271357417924404,0.017542644980780807,0.02437936915541597,5.884885099714179e-05,0.0,0,0,0.0,0.0,56.106912788385266,0.0,0.0,169.03228841145832,54.410896219234985,245.92943710513646
2026-06-21T16:12:48,NORMAL,0.95,REGRA,0.3347281513498092,0.2216992627745284,0.38229216784436615,0.03384958611626255,0.29931573619462565,0.3134365460969778,0.35793645681527,0.3688014303654436,0.16059290506983775,0.0002968404634106652,0.0,0,0.0,0.0,0,0.0,0.005985558971624716,0.0,0.02437936915541597,0.008555629168375052,0.017238817250844786,0.017271357417924404,0.017542644980780807,0.02437936915541597,-2.1047375542899153e-05,0.0,0,0,0.0,0.0,55.91328055672122,0.0,0.0,168.92140950520835,54.46093298246539,244.697354163954
2026-06-21T16:12:48,NORMAL,0.95,REGRA,0.3343408322035142,0.2216992627745284,0.38229216784436615,0.03394877737623054,0.29931573619462565,0.3134365460969778,0.35793645681527,0.3688014303654436,0.16059290506983775,0.00018095866924364777,0.0,0,0.0,0.0,0,0.0,0.005410846327946556,0.0,0.02437936915541597,0.008357009632684894,0.017095201021631923,0.017271357417924404,0.017542644980780807,0.02437936915541597,1.796246212633482e-05,0.0,0,0,0.0,0.0,61.7794393896574,0.0,0.0,168.85492513020833,54.53470826690204,245.2750934281985
2026-06-21T16:16:53,NORMAL,0.95,REGRA,0.32963195995659117,0.20310996565092104,0.37081026319448984,0.045937759042787775,0.26496233150264714,0.32257666074970326,0.36072177845245074,0.36372062996960536,0.1677002975435688,-0.0025127416541040034,0.0,0,0.0,0.0,0,0.0,0.004210261498380575,0.0,0.021070148679394957,0.007059301770297867,0.010999716455408122,0.01517162422025401,0.01548335839348019,0.021070148679394957,1.982495748611202e-05,0.0,0,0,0.0,0.0,78.27392340355732,0.0,0.0,151.512958984375,56.40010597916069,256.34289639689126
2026-06-21T16:16:53,NORMAL,0.95,REGRA,0.32353620085294066,0.17595772919000705,0.37081026319448984,0.0532155356800544,0.2215945231927274,0.31586447541926904,0.3601768990087105,0.36372062996960536,0.1948525340044828,-0.00330281904667355,0.0,0,0.0,0.0,0,0.0,0.0035079232090674097,0.0,0.015577533458581929,0.0063605145978216536,0.0,0.014934367912771687,0.015269939878193816,0.015577533458581929,0.00010893706408420099,0.0,0,0,0.0,0.0,92.20384191278129,0.0,0.0,152.322646484375,56.98464017876583,251.22832978260251
2026-06-21T16:16:53,NORMAL,0.95,REGRA,0.3185756196259353,0.17595772919000705,0.37081026319448984,0.058004107792100516,0.20548407865010052,0.3102972169924427,0.3601768990087105,0.36372062996960536,0.1948525340044828,-0.004019369085319355,0.0,0,0.0,0.0,0,0.0,0.0040129157522763225,0.0,0.015577533458581929,0.006656478229202503,0.010999716455408122,0.015149776296267386,0.015269939878193816,0.015577533458581929,0.0001598532198234023,0.0,0,0,0.0,0.0,79.36778928288881,0.0,0.0,151.69146484375,57.33152340195233,241.49420572085907
2026-06-21T16:16:54,NORMAL,0.95,REGRA,0.3101254049802461,0.07903090574544311,0.37081026319448984,0.07210613750238963,0.2020955342297431,0.2942138251495665,0.3601768990087105,0.36372062996960536,0.2917793574490467,-0.005468531090289027,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.0040129157522763225,0.0,0.015577533458581929,0.006656478229202503,0.010999716455408122,0.015149776296267386,0.015269939878193816,0.015577533458581929,0.00010628815972627668,0.0,0,0,0.0,0.0,77.26255958520593,0.03333333333333333,0.0,151.08314453125,57.63586728473865,244.24505154211258
2026-06-21T16:16:54,NORMAL,0.95,REGRA,0.30135367816780717,0.06315798209325203,0.37081026319448984,0.08453826155270311,0.19126485921422823,0.27450619620310807,0.3601768990087105,0.36372062996960536,0.3076522811012378,-0.0069502528784206015,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.004517908295485235,0.0,0.015577533458581929,0.006902986596046539,0.014691216502512483,0.015149776296267386,0.015269939878193816,0.015577533458581929,0.0001504635918631343,0.0,0,0,0.0,0.0,66.68727455011302,0.13333333333333333,0.0,150.59273111979167,57.819807318836155,253.66157491048176
2026-06-21T16:16:54,NORMAL,0.95,REGRA,0.2920658673724192,0.06060225729556412,0.37081026319448984,0.09457620550338745,0.16626504684555068,0.2349127817030261,0.3601768990087105,0.36372062996960536,0.3102080058989257,-0.008242226451863038,0.1,3,0.5,0.5,1,0.2,0.005015365327935153,0.0,0.015577533458581929,0.007094556710110558,0.014824293643944086,0.015149776296267386,0.015269939878193816,0.015577533458581929,0.00018643981444429417,0.0,0,0,0.0,0.0,58.22260706291899,0.30000000000000004,0.0,155.91093098958333,58.744727403410145,265.0398160781755
2026-06-21T16:16:55,NORMAL,0.95,REGRA,0.2836030836734132,0.06060225729556412,0.37081026319448984,0.1016628103265172,0.07900071059264864,0.21014971737483845,0.3601768990087105,0.36372062996960536,0.3102080058989257,-0.00933896192443694,0.13333333333333333,4,0.6666666666666666,0.6666666666666666,1,0.2,0.005015365327935153,0.0,0.015577533458581929,0.007094556710110558,0.014824293643944086,0.015149776296267386,0.015269939878193816,0.015577533458581929,0.00011949389238064356,0.0,0,0,0.0,0.0,56.53557209920165,0.5333333333333333,0.0,154.98850260416665,59.29968258590476,268.85805450015596
2026-06-21T16:16:55,NORMAL,0.95,REGRA,0.27450089932802485,0.06060225729556412,0.37081026319448984,0.10765598990260143,0.07821685996270629,0.20376944148402645,0.3601768990087105,0.36372062996960536,0.3102080058989257,-0.010258800162260958,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.005015365327935153,0.0,0.015577533458581929,0.007094556710110558,0.014824293643944086,0.015149776296267386,0.015269939878193816,0.015577533458581929,5.2547970316993045e-05,0.0,0,0,0.0,0.0,54.72107420075314,0.8333333333333333,0.0,154.28185872395832,59.70242499095286,264.0824856553714
2026-06-21T16:16:55,SONOLENTO,0.8635676100470984,MODELO,0.2646541217159824,0.06060225729556412,0.37081026319448984,0.11265528416888401,0.07284209805016785,0.19550172999208654,0.3566504534053755,0.36372062996960536,0.3102080058989257,-0.01100532257648849,0.2,6,1.0,1.0,1,0.2,0.005015365327935153,0.0,0.015577533458581929,0.007094556710110558,0.014824293643944086,0.015149776296267386,0.015269939878193816,0.015577533458581929,-1.4397951746657572e-05,0.0,0,0,0.0,0.0,52.758143479338635,1.2000000000000002,0.0,153.493759765625,60.16477499219588,268.00412364497714
2026-06-21T16:16:56,SONOLENTO,0.870640198342979,MODELO,0.25492524897654273,0.06060225729556412,0.37081026319448984,0.11712661944044726,0.06566978613726372,0.1802097097522907,0.3566504534053755,0.36372062996960536,0.3102080058989257,-0.011710148866098806,0.23333333333333334,7,1.1666666666666667,1.1666666666666667,1,0.2,0.004503090143397365,0.0,0.015577533458581929,0.00688011827698257,0.014691216502512483,0.015149776296267386,0.015149776296267386,0.015577533458581929,2.4644095404406587e-05,0.0,0,0,0.0,0.0,56.59861167526647,1.6333333333333333,0.0,156.91736979166666,61.53283058625699,289.9242678654883
2026-06-21T16:16:57,SONOLENTO,0.8887272332891736,MODELO,0.24521140501382493,0.06060225729556412,0.37081026319448984,0.11954625111586897,0.06566978613726372,0.10326261160658409,0.3553580839634405,0.3629830124124799,0.3102080058989257,-0.012103606680520223,0.26666666666666666,8,1.3333333333333333,1.3333333333333333,1,0.2,0.004503090143397365,0.0,0.015577533458581929,0.00688011827698257,0.014691216502512483,0.015149776296267386,0.015149776296267386,0.015577533458581929,-3.546389316152053e-05,0.0,0,0,0.0,0.0,54.44193992726482,2.1333333333333333,0.0,155.80461588541667,62.22374510792566,287.37803380631345
2026-06-21T16:16:57,SONOLENTO,0.9079225319830246,MODELO,0.23546312582066484,0.05534801839682736,0.37081026319448984,0.12266658629960905,0.0629475196897297,0.07880444209948462,0.3553580839634405,0.3629830124124799,0.3154622447976625,-0.012621049071483726,0.3,9,1.5,1.5,1,0.2,0.004006075688466071,0.0,0.015577533458581929,0.006644885617585427,0.010999716455408122,0.015149776296267386,0.015149776296267386,0.015577533458581929,7.258695154889406e-06,0.0,0,0,0.0,0.0,58.76183634325143,2.6999999999999997,0.0,154.82781901041668,62.69471877727017,290.8161793401082
2026-06-21T16:16:58,SONOLENTO,0.9062095851889894,MODELO,0.22673846541676904,0.05534801839682736,0.37081026319448984,0.12341007487327606,0.0629475196897297,0.07880444209948462,0.35497817057553355,0.3629830124124799,0.3154622447976625,-0.012761003856358432,0.3333333333333333,10,1.6666666666666667,1.6666666666666667,1,0.2,0.004006075688466071,0.0,0.015577533458581929,0.006644885617585427,0.010999716455408122,0.015149776296267386,0.015149776296267386,0.015577533458581929,-4.6215062644435236e-05,0.0,0,0,0.0,0.0,56.584522740464045,3.333333333333333,0.0,153.92313802083333,63.421419173213806,290.17955416106116
2026-06-21T16:16:58,SONOLENTO,0.9041163394485423,MODELO,0.21739549277043085,0.05534801839682736,0.37081026319448984,0.12433368288504634,0.0629475196897297,0.07584532827238413,0.3532892135294342,0.3629830124124799,0.3154622447976625,-0.012924458360874698,0.36666666666666664,11,1.8333333333333333,1.8333333333333333,1,0.2,0.004510605254228848,0.0,0.015577533458581929,0.006891595607324834,0.014691216502512483,0.015149776296267386,0.015149776296267386,0.015577533458581929,-2.037936747738448e-06,0.0,0,0,0.0,0.0,48.18584085268991,4.033333333333333,0.0,160.00736002604165,64.64508906507174,301.4559129803869
2026-06-21T16:16:59,SONOLENTO,0.9045830596511941,MODELO,0.20754098215174724,0.05534801839682736,0.37081026319448984,0.12462144784039311,0.06104958884863099,0.07392703865818578,0.33774077685839826,0.3629830124124799,0.3154622447976625,-0.012972977767550345,0.4,12,2.0,2.0,1,0.2,0.005007233421289147,0.0,0.015577533458581929,0.0070828277777051024,0.014824293643944086,0.015149776296267386,0.015149776296267386,0.015577533458581929,3.387534247111112e-05,0.0,0,0,0.0,0.0,41.43995790402378,4.800000000000001,0.0,159.45427734375,64.99064585585853,298.7477295548757
2026-06-21T16:17:00,SONOLENTO,0.9008781758246898,MODELO,0.197920009627754,0.05534801839682736,0.37081026319448984,0.12334970123486505,0.06104958884863099,0.07390723874419199,0.3195096821469547,0.3620859081485142,0.3154622447976625,-0.012754214538119616,0.43333333333333335,13,2.1666666666666665,2.1666666666666665,1,0.2,0.005007233421289147,0.0,0.015577533458581929,0.0070828277777051024,0.014824293643944086,0.015149776296267386,0.015149776296267386,0.015577533458581929,-3.2962033563894286e-05,0.0,0,0,0.0,0.0,39.51892673101652,5.633333333333334,0.0,159.56597330729167,64.9459165252441,300.1395874383609
2026-06-21T16:17:00,SONOLENTO,0.9010068429317476,MODELO,0.19544786232263336,0.05534801839682736,0.37081026319448984,0.12086182379790963,0.06104958884863099,0.07390723874419199,0.31279365370109835,0.3620859081485142,0.3154622447976625,-0.011113955835172072,0.43333333333333335,13,2.1666666666666665,2.1666666666666665,1,0.2,0.005310692961534678,0.0,0.0242535625036333,0.00768067023172905,0.014824293643944086,0.015149776296267386,0.015385042735540384,0.0242535625036333,0.00016115640303506154,0.0,0,0,0.0,0.0,36.79577561014816,5.633333333333334,0.0,170.74606119791667,53.380132408210926,264.07462483300105
2026-06-21T16:17:01,SONOLENTO,0.897072638758689,MODELO,0.1945511267111097,0.05534801839682736,0.37081026319448984,0.12007583193976908,0.06104958884863099,0.07390723874419199,0.3041039408085987,0.3620859081485142,0.3154622447976625,-0.009704505200702224,0.43333333333333335,13,2.1666666666666665,2.1666666666666665,1,0.2,0.005863491400540227,0.0,0.0242535625036333,0.007872941442755861,0.014890604490092546,0.01519255201249884,0.016131064299953434,0.0242535625036333,0.00019726164535825334,0.0,0,0,0.0,0.0,33.174424416955915,5.633333333333334,0.0,155.05420247395833,52.12069721682413,263.02843796233066
2026-06-21T16:17:01,SONOLENTO,0.8982635854366141,MODELO,0.19605201148503695,0.05534801839682736,0.37081026319448984,0.12191841631102286,0.06104958884863099,0.07390723874419199,0.3041039408085987,0.3632754857165581,0.3154622447976625,-0.0077217155941843064,0.43333333333333335,13,2.1666666666666665,2.1666666666666665,1,0.2,0.005373507207175348,0.0,0.0242535625036333,0.007764446108209109,0.014890604490092546,0.01519255201249884,0.016131064299953434,0.0242535625036333,0.0002203708368592376,0.0,0,0,0.0,0.0,36.478137237083544,5.633333333333334,0.0,154.76101236979167,52.345495905122846,260.4872744401296
2026-06-21T16:17:02,SONOLENTO,0.8644153471527873,MODELO,0.19838736091232892,0.05534801839682736,0.37081026319448984,0.12308447241930766,0.06104958884863099,0.07390723874419199,0.30514068532060734,0.3632754857165581,0.3154622447976625,-0.006905264189156202,0.43333333333333335,13,2.1666666666666665,2.1666666666666665,1,0.2,0.01212906668753058,0.0,0.20266678441065694,0.036210143069874884,0.014917494483075371,0.015678175429740385,0.020802238303573212,0.20266678441065694,0.0014561720193906127,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,16.35500991237471,5.633333333333334,0.006755559480355232,148.847421875,54.45755718924545,216.83584942181906
2026-06-21T16:17:06,SONOLENTO,0.8395474925992825,MODELO,0.19033069319731458,0.05534801839682736,0.37081026319448984,0.12123775864000841,0.06104958884863099,0.07390723874419199,0.29237900085607627,0.3632754857165581,0.3154622447976625,-0.006531499145406774,0.4666666666666667,13,2.1666666666666665,1.1666666666666667,2,0.4,0.019633772159810825,0.0,0.2251411641684074,0.052558746535645254,0.015082842973036872,0.01735091410351318,0.12238083455249579,0.2251411641684074,0.0027467948802653583,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,9.693552420582218,6.066666666666666,0.015009410944560493,162.32544596354165,49.19331419102284,227.6446762612237
2026-06-21T16:17:07,SONOLENTO,0.8448437604889888,MODELO,0.18394112694653897,0.05534801839682736,0.37081026319448984,0.11702238430044298,0.06104958884863099,0.07390723874419199,0.28873652641746683,0.3632754857165581,0.3154622447976625,-0.005482421273426006,0.4666666666666667,13,2.1666666666666665,1.1666666666666667,2,0.4,0.02664700018641972,0.0,0.2251411641684074,0.06255721579708359,0.015146303965421371,0.04209488469433592,0.2069183154238423,0.2251411641684074,0.003842119030112096,0.1,1,3,0.5,0.5,6.902624049075117,6.066666666666666,0.022514116416840743,144.90857747395833,51.76805609790759,181.43769390181436
2026-06-21T16:17:07,SONOLENTO,0.8505115711116179,MODELO,0.1768606080026336,0.05534801839682736,0.37081026319448984,0.11236874487087753,0.06104958884863099,0.07390723874419199,0.28597596300583816,0.3632754857165581,0.3154622447976625,-0.004476194614563433,0.5,13,2.1666666666666665,0.8333333333333334,3,0.6,0.030186418749602612,0.0,0.2251411641684074,0.06393803643570614,0.015149776296267386,0.11583097964700409,0.2069183154238423,0.2251411641684074,0.004171479238962806,0.1,1,3,0.5,0.5,5.8587522659572135,6.5,0.022514116416840743,136.09881510416668,59.63305933392236,94.96242219788233
2026-06-21T16:17:17,NORMAL,0.5629771827000372,MODELO,0.2891279331039135,0.14313832197517642,0.3650838732613606,0.03854224235959033,0.25886419883526207,0.2710572777597906,0.3118969706172343,0.3260160614058506,0.22194555128618418,0.001467190648744308,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.15098306665609548,0.014262447634628236,0.20641202654398452,0.05416251250623643,0.18919357186218644,0.20219032983546376,0.20411265784013963,0.1921495789093563,-0.0005943885155932826,0.7666666666666667,4,13,2.1666666666666665,0.9583333333333334,1.9149565878529138,0.03333333333333333,0.15824922035038813,149.36142578125,52.663863349692306,240.05198573853176
2026-06-21T16:17:18,NORMAL,0.52066387059105,MODELO,0.295286597003812,0.24378149712824876,0.3650838732613606,0.02805793364439601,0.26059821989025045,0.27558297982628643,0.3132865660448366,0.3280902511589018,0.12130237613311184,0.0007104967500095915,0.0,0,0.0,0.0,0,0.0,0.15162696499297887,0.014262447634628236,0.20641202654398452,0.05345948753134534,0.18919357186218644,0.20219032983546376,0.20411265784013963,0.1921495789093563,-0.0013786232389378223,0.7666666666666667,4,13,2.1666666666666665,0.9583333333333334,1.9474415357185941,0.0,0.15824922035038813,149.46190755208335,52.633481237160204,237.84099476585388
2026-06-21T16:17:18,NORMAL,0.5222226538882624,MODELO,0.296603552237421,0.24378149712824876,0.3650838732613606,0.029622306498760263,0.26059821989025045,0.27558297982628643,0.32020579786295766,0.33058384794264917,0.12130237613311184,0.001167782720286427,0.0,0,0.0,0.0,0,0.0,0.14898117007565911,0.014262447634628236,0.20641202654398452,0.05462499748261615,0.18919357186218644,0.20219032983546376,0.20411265784013963,0.1921495789093563,-0.0016963945782437304,0.7333333333333333,4,12,2.0,0.9166666666666666,1.9908661022107133,0.0,0.15136881946558864,149.04034830729168,52.940447849432424,241.81209260914062
2026-06-21T16:17:19,NORMAL,0.5210350142646376,MODELO,0.2972350376500421,0.24378149712824876,0.3650838732613606,0.029828350958108815,0.26059821989025045,0.27558297982628643,0.32083120482601973,0.33058384794264917,0.12130237613311184,0.0012972457714765626,0.0,0,0.0,0.0,0,0.0,0.14824730445828943,0.014262447634628236,0.20641202654398452,0.05461548432033033,0.18919357186218644,0.20219032983546376,0.20411265784013963,0.1921495789093563,-0.0016869434527428651,0.7333333333333333,5,11,1.8333333333333333,0.7333333333333334,2.004981026502539,0.0,0.15136881946558864,149.14101236979167,53.010266131961245,232.01153438694212
2026-06-21T16:17:19,NORMAL,0.535623839576257,MODELO,0.29605981407095716,0.24378149712824876,0.3499577437313227,0.02775443714789824,0.26059821989025045,0.27558297982628643,0.32083120482601973,0.3298192413447329,0.10617624660307395,0.001975440570781401,0.0,0,0.0,0.0,0,0.0,0.1445952453819917,0.014262447634628236,0.20641202654398452,0.05854543166651636,0.18919357186218644,0.20219032983546376,0.20411265784013963,0.1921495789093563,-0.002499655973170457,0.7,5,10,1.6666666666666667,0.7000000000000001,2.0474930956113817,0.0,0.14448841858078915,148.532861328125,53.19811342233495,229.72076144065852
2026-06-21T16:17:20,SONOLENTO,0.5273460576417878,MODELO,0.29329524884504604,0.24378149712824876,0.3499577437313227,0.028377723273877498,0.25886419883526207,0.2710572777597906,0.3154651094216481,0.3280911316637996,0.10617624660307395,0.0018909780701339947,0.0,0,0.0,0.0,0,0.0,0.1502764006118175,0.014262447634628236,0.3768466834387586,0.07117541180642073,0.18919357186218644,0.20219032983546376,0.20411265784013963,0.36258423580413035,-0.0005749369699072734,0.7,6,9,1.5,0.5833333333333334,1.9516923213401784,0.0,0.263792678407131,149.48222981770834,50.838071831078246,144.93864576208327
2026-06-21T16:17:20,SONOLENTO,0.5432897215564928,MODELO,0.28967933418057523,0.21393399437233424,0.3499577437313227,0.03120740651196992,0.25448331542215535,0.2673378938943303,0.3132865660448366,0.3280911316637996,0.13602374935898848,0.001579771255805868,0.0,0,0.0,0.0,0,0.0,0.15431156852087272,0.014262447634628236,0.3768466834387586,0.07692829509807289,0.18919357186218644,0.20282293769123255,0.2675489858080831,0.36258423580413035,0.0008342916020854635,0.7,6,8,1.3333333333333333,0.5833333333333334,1.877224499321275,0.0,0.263792678407131,147.56019205729166,50.8797127791535,146.58564988772073
2026-06-21T16:17:21,SONOLENTO,0.5519376977983579,MODELO,0.28840535756354774,0.20556219861742375,0.3499577437313227,0.03373299927012419,0.25448331542215535,0.2673378938943303,0.3132865660448366,0.3280911316637996,0.14439554511389896,0.0007205432513668234,0.0,0,0.0,0.0,0,0.0,0.15371539924551708,0.014262447634628236,0.3768466834387586,0.07662393783539635,0.18499844916517155,0.20282293769123255,0.2675489858080831,0.36258423580413035,0.0013574844208013301,0.7,6,7,1.1666666666666667,0.5833333333333334,1.8762172349802726,0.0,0.263792678407131,151.00260091145833,53.120865982591695,223.82345952538387
