timestamp,status,confidence,mean_ear,min_ear,std_ear,perclos,longest_eye_close,mean_mar,max_mar,std_mar,mouth_open_ratio,brightness,contrast,sharpness
2026-06-21T14:59:57,SONOLENTO,0.5930548444061663,MODELO,0.34635269458718987,0.30813343079710065,0.3824188488534983,0.0196309445684488,0.3214015233959047,0.3280279552064325,0.36195639664877854,0.36807995164639895,0.07428541805639766,-0.0004762239715056022,0.0,0,0.0,0.0,0,0.0,0.08483235152101318,0.0,0.258265893482491,0.0859295489891176,0.1729179433598818,0.19027284239870834,0.22456653156829443,0.258265893482491,-0.005696896381464455,0.36666666666666664,4,6,1.0,0.4583333333333333,4.082742086423386,0.0,0.09469749427691336,163.31657552083334,50.96652401630106,227.58319494116043
2026-06-21T14:59:58,SONOLENTO,0.588425474381792,MODELO,0.34669225012024213,0.30813343079710065,0.3824188488534983,0.019574087520151152,0.3214015233959047,0.3280279552064325,0.36195639664877854,0.36807995164639895,0.07428541805639766,-0.0005200373628165626,0.0,0,0.0,0.0,0,0.0,0.07837180744009156,0.0,0.258265893482491,0.08477096294124054,0.16577348950764742,0.18813710511934975,0.22279479155382428,0.258265893482491,-0.005492588282688857,0.3333333333333333,4,5,0.8333333333333334,0.4166666666666667,4.423629335790412,0.0,0.08608863116083033,163.35783203125,50.94053988104983,228.37677332047355
2026-06-21T14:59:58,SONOLENTO,0.5852097760531565,MODELO,0.34842386937915354,0.30813343079710065,0.3824188488534983,0.020254598911846992,0.3214015233959047,0.3287963732421936,0.3625600148106828,0.37163831266229325,0.07428541805639766,-0.0004155724287809998,0.0,0,0.0,0.0,0,0.0,0.0728285565631104,0.0,0.258265893482491,0.08427590877463871,0.1581526750670793,0.18813710511934975,0.22279479155382428,0.258265893482491,-0.005391828578754047,0.3,4,4,0.6666666666666666,0.375,4.784099832836784,0.0,0.07747976804474731,163.30830729166667,50.94485566776825,229.8553046915267
2026-06-21T14:59:59,SONOLENTO,0.5918645719170722,MODELO,0.349680018173179,0.30813343079710065,0.3824188488534983,0.02009005325597064,0.3214015233959047,0.3325870904921891,0.3630358458270122,0.37163831266229325,0.07428541805639766,-0.00045084384270377675,0.0,0,0.0,0.0,0,0.0,0.0673551772597009,0.0,0.258265893482491,0.08349234166797528,0.13229542241398784,0.18813710511934975,0.22279479155382428,0.258265893482491,-0.005231532837178022,0.26666666666666666,4,3,0.5,0.3333333333333333,5.191506293846519,0.0,0.06887090492866427,163.42104166666667,50.88467623949536,229.31576871277494
2026-06-21T14:59:59,SONOLENTO,0.595697633689772,MODELO,0.35108156895636233,0.30813343079710065,0.3824188488534983,0.020306967964059428,0.3214015233959047,0.3345938272765769,0.36449130034377725,0.3751857147632871,0.07428541805639766,-0.0004091164678399501,0.0,0,0.0,0.0,0,0.0,0.061332395704635445,0.0,0.258265893482491,0.08159541242138908,0.10671752937249335,0.18813710511934975,0.22279479155382428,0.258265893482491,-0.004884508096215,0.23333333333333334,4,3,0.5,0.2916666666666667,5.724150194570563,0.0,0.06026204181258124,163.53626627604166,50.73325199446913,228.07040867359373
2026-06-21T15:00:00,SONOLENTO,0.6083205501326586,MODELO,0.3522536463928665,0.30813343079710065,0.3824188488534983,0.01990409265711361,0.3214015233959047,0.3418453820706548,0.36449130034377725,0.3751857147632871,0.07428541805639766,-0.0005013632936085928,0.0,0,0.0,0.0,0,0.0,0.05540634984133182,0.0,0.258265893482491,0.07934777817385416,0.09015546257031731,0.18813710511934975,0.22279479155382428,0.258265893482491,-0.004477104556594474,0.2,4,3,0.5,0.25,6.357525624336907,0.0,0.05165317869649821,163.67263020833335,50.60268531719607,227.0420945203993
2026-06-21T15:00:00,NORMAL,0.95,REGRA,0.35318923634552785,0.30813343079710065,0.3824188488534983,0.01995081240405103,0.3214015233959047,0.3485304184314534,0.3651724769234023,0.3751857147632871,0.07428541805639766,-0.0004880805353097279,0.0,0,0.0,0.0,0,0.0,0.04907704576148206,0.0,0.258265893482491,0.07586550190393872,0.05489991331632745,0.17640662890345,0.22192378291575277,0.258265893482491,-0.003907166446743447,0.16666666666666666,3,3,0.5,0.2777777777777778,7.196481254816415,0.0,0.04304431558041517,163.72728841145835,50.50969462822311,231.47681490881175
2026-06-21T15:00:00,NORMAL,0.95,REGRA,0.35379447716383894,0.30813343079710065,0.3824188488534983,0.02010521938349803,0.3214015233959047,0.3485304184314534,0.3670729009859067,0.3751857147632871,0.07428541805639766,-0.0004198783643253434,0.0,0,0.0,0.0,0,0.0,0.04576424192230621,0.0,0.258265893482491,0.07576625160836462,0.03219113899898252,0.17640662890345,0.22192378291575277,0.258265893482491,-0.0038768472421284025,0.16666666666666666,3,3,0.5,0.2777777777777778,7.730637101502958,0.0,0.04304431558041517,163.71911783854168,50.52606054962626,229.39811707788044
2026-06-21T15:00:00,NORMAL,0.95,REGRA,0.3544859686776564,0.30813343079710065,0.3824188488534983,0.020447000465961755,0.3214015233959047,0.3485304184314534,0.3677327800609888,0.37518955428735906,0.07428541805639766,-0.00028610570595939065,0.0,0,0.0,0.0,0,0.0,0.044691203955673456,0.0,0.258265893482491,0.07617771784559262,0.0321817732412679,0.17640662890345,0.22192378291575277,0.258265893482491,-0.004265708022188451,0.16666666666666666,3,3,0.5,0.2777777777777778,7.931718226052178,0.0,0.04304431558041517,163.66095052083332,50.56743145123823,232.50499977110758
2026-06-21T15:00:00,NORMAL,0.95,REGRA,0.35465331837559877,0.30813343079710065,0.3824188488534983,0.020533574007306682,0.3214015233959047,0.3485304184314534,0.3677327800609888,0.37518955428735906,0.07428541805639766,-0.0001446143687869566,0.0,0,0.0,0.0,0,0.0,0.0436181659890407,0.0,0.258265893482491,0.07657193799681287,0.028142802928036573,0.17640662890345,0.22192378291575277,0.258265893482491,-0.004640245714818471,0.16666666666666666,3,3,0.5,0.2777777777777778,8.130676282639271,0.0,0.04304431558041517,163.66359700520835,50.558481379540105,232.10796652793886
2026-06-21T15:00:01,NORMAL,0.95,REGRA,0.35517981943939086,0.30813343079710065,0.3824188488534983,0.020654689036146173,0.3214015233959047,0.3485304184314534,0.3677327800609888,0.37518955428735906,0.07428541805639766,-8.137845186645146e-05,0.0,0,0.0,0.0,0,0.0,0.04254637679010323,0.0,0.258265893482491,0.07694900878023743,0.016106530230703464,0.17640662890345,0.22192378291575277,0.258265893482491,-0.005000718685748527,0.16666666666666666,3,3,0.5,0.2777777777777778,8.347866454648452,0.0,0.04304431558041517,163.62019205729166,50.62996458902604,231.8212657436371
2026-06-21T15:00:01,NORMAL,0.95,REGRA,0.35490020781623904,0.30813343079710065,0.3824188488534983,0.02035672262909972,0.3214015233959047,0.3485304184314534,0.3677327800609888,0.3745305577598537,0.07428541805639766,0.0002103026962069772,0.0,0,0.0,0.0,0,0.0,0.038907643431051034,0.0,0.258265893482491,0.07629107417726078,0.015973642649500627,0.17640662890345,0.22192378291575277,0.258265893482491,-0.004815793342809185,0.16666666666666666,3,3,0.5,0.2777777777777778,9.121371924599433,0.0,0.04304431558041517,163.68925130208333,50.60814191110616,231.15283136112427
2026-06-21T15:00:01,NORMAL,0.95,REGRA,0.35400421343697236,0.30813343079710065,0.3813585132748654,0.01970696406633615,0.3214015233959047,0.3485304184314534,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0004042077801387881,0.0,0,0.0,0.0,0,0.0,0.03264285850957695,0.0,0.258265893482491,0.0713522992021419,0.015607862099528717,0.1435183815696521,0.21615532354536635,0.258265893482491,-0.004038976575043256,0.13333333333333333,2,3,0.5,0.3333333333333333,10.844435357821311,0.0,0.034435452464332134,163.74266927083335,50.582923920569876,230.80934622764588
2026-06-21T15:00:01,NORMAL,0.95,REGRA,0.3539898117656374,0.30813343079710065,0.3813585132748654,0.019701973968136836,0.3214015233959047,0.3485304184314534,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0004953422113049483,0.0,0,0.0,0.0,0,0.0,0.031080360735688706,0.0,0.258265893482491,0.07119510547936082,0.015604539459345321,0.1435183815696521,0.21615532354536635,0.258265893482491,-0.0039432645146496755,0.13333333333333333,2,3,0.5,0.3333333333333333,11.38913494733755,0.0,0.034435452464332134,163.76524088541666,50.58452940099986,231.66566486103275
2026-06-21T15:00:01,NORMAL,0.95,REGRA,0.3541694280793895,0.30813343079710065,0.3813585132748654,0.019800881402488618,0.3214015233959047,0.3485304184314534,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0006405210120771839,0.0,0,0.0,0.0,0,0.0,0.022756167615940057,0.0,0.258265893482491,0.05863550946539962,0.015479900397317182,0.028499821723143137,0.15932156530650798,0.258265893482491,-0.0026358834340657086,0.1,1,3,0.5,0.5,15.562983674265098,0.0,0.025826589348249104,163.70194661458333,50.58142181858728,229.31860675998266
2026-06-21T15:00:01,NORMAL,0.95,REGRA,0.35408445788317716,0.30813343079710065,0.3813585132748654,0.019759930152063114,0.3214015233959047,0.3485304184314534,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0007677708673203713,0.0,0,0.0,0.0,0,0.0,0.022235905545955767,0.0,0.258265893482491,0.058765725220906895,0.015135886972883327,0.028499821723143137,0.15932156530650798,0.258265893482491,-0.002831996077418548,0.1,1,3,0.5,0.5,15.923279304821016,0.0,0.025826589348249104,163.678037109375,50.57392384262634,229.7672478298187
2026-06-21T15:00:02,NORMAL,0.95,REGRA,0.35392803883708607,0.30813343079710065,0.3813585132748654,0.019745265512756616,0.3214015233959047,0.3485304184314534,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0007924896755495417,0.0,0,0.0,0.0,0,0.0,0.02243452171495811,0.0,0.258265893482491,0.058754704694946314,0.015135886972883327,0.03384930540875174,0.15932156530650798,0.258265893482491,-0.0028755164546723474,0.1,1,3,0.5,0.5,15.775342482948224,0.0,0.025826589348249104,163.74880208333335,50.51207968276,232.80218043195939
2026-06-21T15:00:02,NORMAL,0.95,REGRA,0.3535078489683792,0.30813343079710065,0.3813585132748654,0.019824402550177915,0.3214015233959047,0.34485003196624225,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0007427516917073115,0.0,0,0.0,0.0,0,0.0,0.022954783784942402,0.0,0.258265893482491,0.058622701817638435,0.015479900397317182,0.03384930540875174,0.15932156530650798,0.258265893482491,-0.003074280259346685,0.1,1,3,0.5,0.5,15.399511176798017,0.0,0.025826589348249104,163.80487630208333,50.42138134039726,230.24084421755475
2026-06-21T15:00:02,NORMAL,0.95,REGRA,0.3528315077195081,0.30813343079710065,0.3813585132748654,0.01982963836280267,0.3214015233959047,0.34307552635623584,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0007407029027256027,0.0,0,0.0,0.0,0,0.0,0.022417777658016592,0.0,0.258265893482491,0.05875657618069879,0.015135886972883327,0.03384930540875174,0.15932156530650798,0.258265893482491,-0.0032695797763779553,0.1,1,3,0.5,0.5,15.738213434368097,0.0,0.025826589348249104,163.80637044270833,50.4103920639113,226.82695161942374
2026-06-21T15:00:02,NORMAL,0.95,REGRA,0.3531283022849114,0.30813343079710065,0.3813585132748654,0.019838516888745047,0.3214015233959047,0.34307552635623584,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0007486227806338501,0.0,0,0.0,0.0,0,0.0,0.017100548093222076,0.0,0.258265893482491,0.05146157960628959,0.015135886972883327,0.01625248134653201,0.08692793418510636,0.258265893482491,-0.0022603631886694724,0.06666666666666667,1,2,0.3333333333333333,0.3333333333333333,20.648908529214854,0.0,0.017217726232166067,163.83251953125,50.41540947758519,231.8893388676008
2026-06-21T15:00:02,NORMAL,0.95,REGRA,0.3534555082577505,0.30813343079710065,0.3813585132748654,0.019973309509116143,0.3214015233959047,0.34307552635623584,0.3676799483389306,0.37288086987594155,0.07322508247776477,0.0008580810440479668,0.0,0,0.0,0.0,0,0.0,0.009011947047123332,0.0,0.14000656296146183,0.025382123338743973,0.015135886972883327,0.015607862099528717,0.019153267958046755,0.14000656296146183,-0.0006067841423401652,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,39.216419048036364,0.0,0.0046668854320487275,163.85368815104167,50.475204912331094,229.14253903044596
2026-06-21T15:00:02,NORMAL,0.95,REGRA,0.34558603109213304,0.1345042582875514,0.3813585132748654,0.043877192482305684,0.32020382560268174,0.33539092205520143,0.3676725053675267,0.37288086987594155,0.24685425498731403,-0.00043634859648322775,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.00486564082136996,0.0,0.022054054569561544,0.007518537516401608,0.015135886972883327,0.015607862099528717,0.015613094848661257,0.022054054569561544,0.0003392426737788295,0.0,0,0,0.0,0.0,71.01120542420686,0.03333333333333333,0.0,163.65449544270834,50.520308271276896,215.8994110431247
2026-06-21T15:00:03,NORMAL,0.95,REGRA,0.3427625339167552,0.1345042582875514,0.3813585132748654,0.04506607315522622,0.3151429785925266,0.32791889884052433,0.36762550958340423,0.37288086987594155,0.24685425498731403,-0.0006862999765471341,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005932614820810761,0.0,0.032009219983223994,0.008897187973764384,0.015479900397317182,0.015608813508461905,0.019157549298246104,0.032009219983223994,0.0004808063957435233,0.0,0,0,0.0,0.0,57.76622586194778,0.03333333333333333,0.0,165.43416666666667,56.6076929431612,204.13516472557916
2026-06-21T15:00:05,NORMAL,0.95,REGRA,0.3487505723087471,0.1345042582875514,0.535979226131762,0.0568627661501219,0.3151429785925266,0.32791889884052433,0.3676725053675267,0.3745305577598537,0.40147496784421055,0.0006538837449985722,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.011060819949015888,0.0,0.15384615384615385,0.027945818463887127,0.015604539459345321,0.01626104402693071,0.027529395547075862,0.15384615384615385,0.001394172707710112,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,31.52741356450786,0.03333333333333333,0.005128205128205128,178.86272135416667,58.435080684237946,228.57984466551676
2026-06-21T15:00:05,NORMAL,0.95,REGRA,0.34456934719322274,0.1345042582875514,0.535979226131762,0.06288259565213888,0.30562971778245623,0.32791889884052433,0.3676725053675267,0.3745305577598537,0.40147496784421055,-0.0004967335556371293,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.014912904645024426,0.0,0.15384615384615385,0.03355700340862078,0.015607862099528717,0.023049571110927803,0.0779635464765914,0.15384615384615385,0.001992095841989639,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,23.103899038819314,0.03333333333333333,0.005128205128205128,183.8150390625,51.66343191275317,237.44422578886878
2026-06-21T15:00:05,NORMAL,0.95,REGRA,0.3430873966244428,0.1345042582875514,0.535979226131762,0.06405324683213509,0.2819330006028975,0.32791889884052433,0.3676725053675267,0.3745305577598537,0.40147496784421055,-0.0011659546440117958,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.017110540984731755,0.0,0.15384615384615385,0.03464945532581514,0.015607862099528717,0.035401207004023626,0.09322748807018963,0.15384615384615385,0.0022183849046912875,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,20.050058433110845,0.03333333333333333,0.005128205128205128,179.08841796875,50.44550607640357,251.379086243852
2026-06-21T15:00:05,NORMAL,0.95,REGRA,0.342564321316986,0.1345042582875514,0.535979226131762,0.06429770587655406,0.2819330006028975,0.32791889884052433,0.3676725053675267,0.3745305577598537,0.40147496784421055,-0.0015662979268486429,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.01869069252853168,0.0,0.15384615384615385,0.03491303119196231,0.015607862099528717,0.04925700070171996,0.09322748807018963,0.15384615384615385,0.002295826369434787,0.03333333333333333,1,1,0.16666666666666666,0.16666666666666666,18.327089470045763,0.03333333333333333,0.005128205128205128,167.111259765625,49.365494214592964,238.70113055037393
2026-06-21T15:00:05,NORMAL,0.95,REGRA,0.34166588227835804,0.1345042582875514,0.535979226131762,0.0649574605555145,0.2802085636917428,0.32791889884052433,0.3676725053675267,0.3745305577598537,0.40147496784421055,-0.0021997785486060294,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.029801803639642785,0.0,0.3333333333333333,0.06621040656675445,0.015614997666527634,0.07089243526012354,0.13661852801149973,0.3333333333333333,0.004196877562973111,0.06666666666666667,2,1,0.16666666666666666,0.16666666666666666,11.464219487856655,0.03333333333333333,0.02222222222222222,166.96505208333335,49.47352810413064,242.6215222299258
2026-06-21T15:00:05,NORMAL,0.95,REGRA,0.34081646012186245,0.1345042582875514,0.535979226131762,0.06538107849271768,0.2802085636917428,0.32791889884052433,0.3676725053675267,0.3745305577598537,0.40147496784421055,-0.0026336041359681186,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.03705021881013076,0.0,0.3333333333333333,0.07550958169257198,0.02044488497438631,0.1193909021768459,0.19741394369856138,0.3333333333333333,0.005410333559840229,0.1,2,2,0.3333333333333333,0.25,9.198522236701008,0.03333333333333333,0.03333333333333333,167.04314778645832,49.28038597966722,242.55594952340655
2026-06-21T15:00:06,NORMAL,0.95,REGRA,0.3399068096911077,0.1345042582875514,0.535979226131762,0.06576599149475242,0.2802085636917428,0.3119648935690129,0.3676725053675267,0.3745305577598537,0.40147496784421055,-0.0030039761838362797,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.04638252969731645,0.0,0.3333333333333333,0.08842139435998715,0.02952042862980838,0.16176757018295537,0.26718501022002517,0.3333333333333333,0.00692407117087843,0.13333333333333333,2,3,0.5,0.3333333333333333,7.328179030557332,0.03333333333333333,0.04444444444444444,167.00953125,49.31796283946083,241.93424119354884
2026-06-21T15:00:06,NORMAL,0.95,REGRA,0.3385322895424974,0.1345042582875514,0.535979226131762,0.06632664825207207,0.2802085636917428,0.30047421566586435,0.3676725053675267,0.3745305577598537,0.40147496784421055,-0.003363573240506924,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.05525577951900406,0.0,0.3333333333333333,0.09770939952810498,0.04355571473130429,0.2378876236551024,0.28890788920423,0.3333333333333333,0.008224389031034654,0.16666666666666666,2,4,0.6666666666666666,0.4166666666666667,6.126529495372934,0.03333333333333333,0.05555555555555555,167.024794921875,49.32189312132316,241.7290932739152
